File Num, Target Loc, Intensity, Step Predict, Loc Predict
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
90, 197, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 1322, 189, 0, 0, 0, 0, 0, 1322, 0, 0, 139
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
102, 341, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
19, 533, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
44, 197, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
52, 437, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
53, 485, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
66, 581, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
76, 149, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
81, 341, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
90, 197, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
102, 341, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
19, 533, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
44, 197, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
52, 437, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
53, 485, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
66, 581, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
76, 149, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
81, 341, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
90, 197, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
102, 341, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
19, 533, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
44, 197, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
52, 437, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
53, 485, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
66, 581, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
